sgpa,jee_score,marks_12,attendance,gender,eligible,predicted,probability
7.234391018442571,197,68.19850236792698,59.606318683026885,0,1,1,0.99856585
6.184587031896594,65,61.984770251215934,80.86316983829715,1,0,0,0.21786451
8.88947659844909,189,84.35869350925402,80.7716708320924,0,1,1,0.99946266
5.719906644539911,108,42.80452131674193,66.9316055246043,1,0,0,0.0021676116
4.602707780492956,147,85.93720515225485,43.9699757162649,0,0,0,0.3954017
5.784790315621264,134,75.89927207417261,85.24887706218863,1,1,1,0.9738043
5.716988737627817,91,73.39422992554981,64.06358228930782,0,0,0,0.091658115
7.198407221211776,63,70.20542912407194,50.92935458458603,1,0,0,0.058181062
7.256754764457853,163,43.26786138952555,82.6870848697036,0,1,1,0.92638135
8.0939062661412,112,50.22585223790276,84.86643307491045,1,1,1,0.86546147
6.438311815650343,144,76.31113224233366,80.25702638365512,0,1,1,0.9978263
7.984223978274428,54,50.26762848975295,41.158027204028095,1,0,0,0.005328178
5.563258338219195,74,52.47440119117181,43.02272708478736,0,0,0,0.0008020561
7.486964720971741,147,44.52650251440173,87.7581007231975,0,1,1,0.9327093
8.848434160353815,180,53.6410329262246,61.3562357896521,1,1,1,0.995004
4.328288678423151,172,84.67494854819286,40.91324713205661,1,0,1,0.65642816
7.289943869743503,71,69.98608442308529,68.10269602649646,0,1,1,0.7046307
5.293735561979137,190,47.65711817171046,67.82864707082527,0,0,0,0.09356452
8.898078844274563,97,49.48036005736617,73.28775418291559,0,1,0,0.2960261
6.963663871715887,57,45.062086387169416,43.04267928238464,0,0,0,0.0022100736
4.219968924290981,122,82.20444856107889,75.69835596163293,0,0,0,0.07007552
4.008805755779137,94,59.536751920684765,41.011166310766896,1,0,0,0.0012306437
8.77284348192107,178,51.59644290749792,55.84738284477357,1,1,1,0.9890197
7.53662115051053,126,81.76173233012,88.82219809759039,1,1,1,0.9982815
5.79382028579974,56,64.47114383570225,76.37624422452298,1,0,0,0.0173798
5.956511310989992,101,88.47788194946534,44.402606742430095,1,1,1,0.78791034
6.501335241980096,91,44.77461780683881,57.86438725560701,1,0,0,0.009066105
6.046881749395705,193,45.74042271615666,40.71873844628029,1,0,0,0.15797144
6.886187222082664,89,86.47021242091765,51.57699715211707,1,1,1,0.52044505
4.657069177375552,177,88.9129971353027,72.59515639682758,1,1,1,0.7802602
6.475147268832948,157,59.01760736933743,68.58776180545281,0,1,1,0.98602796
6.79703742153648,197,71.03825101610332,54.2226985177692,0,1,1,0.9879287
5.347305912669269,82,83.61704973700898,44.076002803932525,1,0,0,0.03562224
5.008604166707881,53,61.940980224182525,44.86005540319549,1,0,0,0.0009958721
4.202291894350886,127,42.12373468368245,80.34686433743505,0,0,0,0.0031764822
7.028208181220089,50,83.38193667500103,53.38418097957895,1,0,0,0.16058555
5.938743904700438,148,41.91447738660754,84.12017586506026,0,0,0,0.050895587
8.106316255029583,150,54.940183146613,73.01368461546525,0,1,1,0.99352694
5.08349689125378,69,89.97038162566486,70.63362182147243,0,0,0,0.44246677
6.162886687303972,164,76.11670050510943,48.50766882708157,0,1,1,0.97885805
6.877325533324301,135,55.5771380461002,85.00368788339136,1,1,1,0.98318255
8.196468683734434,126,79.7533912955553,86.17546019864994,1,1,1,0.9985581
5.43329038429019,62,88.99366415440177,76.66339846699833,0,0,0,0.43190324
7.964980528986525,123,55.72779540218093,49.99909517779733,0,1,1,0.90837854
6.001814299505775,159,40.73129371846722,75.47540981332358,1,0,0,0.05756739
5.433210911207297,115,81.39131889458736,47.99910577544647,1,0,0,0.11315948
7.003780663191511,129,47.66482994969415,68.18659278887961,1,0,1,0.92372334
4.329088029373008,146,66.27066546723671,67.73356791995229,1,0,0,0.021312937
8.144456835871566,182,47.985425836016304,57.55480858109908,1,1,1,0.98294157
5.417714739849411,141,73.53937734196641,50.89098738804926,1,0,0,0.49936554
4.192040471339661,131,59.72089695325575,82.07307203483327,0,0,0,0.01414535
4.461774203695196,81,63.73970349189542,51.32566513547006,1,0,0,0.0006776694
6.793165163802838,155,61.545803288642105,52.89770441193095,1,1,1,0.9368325
8.745032541527774,174,49.9657830878259,89.48188480073804,1,1,1,0.9894003
7.490678550785343,151,42.44815300462361,59.73719277582609,1,1,1,0.93835074
5.206850175637968,91,88.53330171099374,49.35300587911206,0,0,0,0.28178495
5.490229654311894,175,41.60923945681717,72.25333790985746,1,0,0,0.052688777
5.620816854225136,164,70.68626511950342,42.173615789576274,0,1,1,0.9213323
6.734711128707566,93,68.03435279218823,88.4313208888972,1,1,1,0.64344484
8.407090678357942,69,70.78530363877118,79.56391641165355,1,1,1,0.9851275
7.788513787364846,196,83.04654755254647,86.57763990822625,1,1,1,0.999406
